company_id,year,field,rule_id,issue,severity
ICICIPRULI,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (103%) vs Reported (-1757.0%),WARNING
ICICIPRULI,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (102%) vs Reported (-1829.0%),WARNING
ICICIPRULI,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (100%) vs Reported (321.0%),WARNING
INDUSINDBK,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (28%) vs Reported (286.0%),WARNING
INDUSINDBK,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (31%) vs Reported (335.0%),WARNING
INDUSINDBK,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (32%) vs Reported (288.0%),WARNING
INDUSINDBK,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (35%) vs Reported (329.0%),WARNING
INDUSINDBK,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (39%) vs Reported (379.0%),WARNING
INDUSINDBK,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (38%) vs Reported (942.0%),WARNING
INDUSINDBK,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (42%) vs Reported (-437.0%),WARNING
INDUSINDBK,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (44%) vs Reported (-553.0%),WARNING
INDUSINDBK,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (55%) vs Reported (-2469.0%),WARNING
INDUSINDBK,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (51%) vs Reported (-839.0%),WARNING
INDUSINDBK,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (43%) vs Reported (2067.0%),WARNING
INDUSINDBK,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (39%) vs Reported (2978.0%),WARNING
INDUSINDBK,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (41%) vs Reported (1323.0%),WARNING
IOC,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -74.0%,WARNING
IRFC,2013-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 64.0%,WARNING
JINDALSTEL,2015-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -6.0%,WARNING
JINDALSTEL,2016-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -22.0%,WARNING
JINDALSTEL,2017-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -17.0%,WARNING
JINDALSTEL,2018-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -13.0%,WARNING
JINDALSTEL,2019-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -14.0%,WARNING
JIOFIN,2023-03,eps,DQ-14,Positive net profit with flat/negative EPS.,WARNING
JSWENERGY,2018-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 75.0%,WARNING
JSWENERGY,2018-03,eps,DQ-14,Positive net profit with flat/negative EPS.,WARNING
JSWSTEEL,2014-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 70.0%,WARNING
JSWSTEEL,2016-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -80.0%,WARNING
JSWSTEEL,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -30.0%,WARNING
KOTAKBANK,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (61%) vs Reported (-1789.0%),WARNING
KOTAKBANK,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (59%) vs Reported (-1379.0%),WARNING
KOTAKBANK,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (73%) vs Reported (-3366.0%),WARNING
KOTAKBANK,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (57%) vs Reported (-2263.0%),WARNING
KOTAKBANK,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (66%) vs Reported (-3965.0%),WARNING
KOTAKBANK,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (67%) vs Reported (-4141.0%),WARNING
KOTAKBANK,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (66%) vs Reported (-5114.0%),WARNING
KOTAKBANK,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (67%) vs Reported (-5005.0%),WARNING
KOTAKBANK,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (91%) vs Reported (-9958.0%),WARNING
KOTAKBANK,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (91%) vs Reported (-8512.0%),WARNING
KOTAKBANK,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (79%) vs Reported (-5746.0%),WARNING
KOTAKBANK,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (84%) vs Reported (-13382.0%),WARNING
KOTAKBANK,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (79%) vs Reported (-14146.0%),WARNING
LICI,2019-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 68.0%,WARNING
LICI,2019-03,eps,DQ-14,Positive net profit with flat/negative EPS.,WARNING
LICI,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 80.0%,WARNING
LICI,2020-03,eps,DQ-14,Positive net profit with flat/negative EPS.,WARNING
LICI,2021-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 76.0%,WARNING
LICI,2022-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 66.0%,WARNING
LICI,TTM,eps,DQ-14,Positive net profit with flat/negative EPS.,WARNING
LODHA,2021-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -44.0%,WARNING
LODHA,2023-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -8.0%,WARNING
M&M,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
M&M,2020-03,dividend_payout,DQ-12,Extreme dividend distribution: 205.0%,WARNING
MOTHERSON,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -5.0%,WARNING
NAUKRI,2015-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
NAUKRI,2017-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
NAUKRI,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 95.0%,WARNING
NAUKRI,2023-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
NHPC,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -2.0%,WARNING
NHPC,2022-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -17.0%,WARNING
NTPC,2016-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -2.0%,WARNING
NTPC,2019-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -25.0%,WARNING
PNB,2016-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -31.0%,WARNING
PNB,2018-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -37.0%,WARNING
PNB,2019-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -35.0%,WARNING
POWERGRID,2019-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -10.0%,WARNING
SBIN,2017-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
SBIN,2017-03,dividend_payout,DQ-12,Extreme dividend distribution: 859.0%,WARNING
SBIN,2018-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -66.0%,WARNING
SHREECEM,2015-06,tax_percentage,DQ-11,Abnormal corporate tax rate: -6.0%,WARNING
SIEMENS,2011-09,eps,DQ-14,Positive net profit with flat/negative EPS.,WARNING
TATACONSUM,2016-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
TATAMOTORS,2019-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -8.0%,WARNING
TATAMOTORS,2024-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -14.0%,WARNING
TATAPOWER,2013-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 92.0%,WARNING
TATAPOWER,2013-03,eps,DQ-14,Positive net profit with flat/negative EPS.,WARNING
TATAPOWER,2014-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
TATAPOWER,2014-03,eps,DQ-14,Positive net profit with flat/negative EPS.,WARNING
TATAPOWER,2015-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 72.0%,WARNING
TATAPOWER,2015-03,dividend_payout,DQ-12,Extreme dividend distribution: 210.0%,WARNING
TATASTEEL,2013-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 78.0%,WARNING
TATASTEEL,2015-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
TATASTEEL,2016-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
TATASTEEL,2017-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
TATASTEEL,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -99.0%,WARNING
TATASTEEL,2024-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
TRENT,2013-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
TRENT,2014-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 99.0%,WARNING
TRENT,2021-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -12.0%,WARNING
TRENT,2022-03,tax_percentage,DQ-11,Abnormal corporate tax rate: 69.0%,WARNING
ULTRACEMCO,2013-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2014-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2015-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2016-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2017-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2018-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2019-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2020-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2021-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2022-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2023-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2024-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,TTM,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
UNIONBANK,2013-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2014-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2015-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2016-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2017-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2018-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2019-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2020-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2021-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2022-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2023-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2024-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,TTM,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNITDSPR,2013-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2014-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2015-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2016-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2017-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2018-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2019-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2020-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2021-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2022-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2023-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2024-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,TTM,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
VBL,2012-12,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2013-12,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2014-12,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2015-12,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2016-12,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2017-12,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2018-12,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2019-12,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2020-12,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2021-12,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2022-12,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2023-12,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,TTM,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VEDL,2013-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2014-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2015-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2016-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2017-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2018-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2019-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2020-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2021-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2022-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2023-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2024-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,TTM,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
WIPRO,2013-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2014-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2015-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2016-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2017-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2018-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2019-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2020-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2021-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2022-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2023-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2024-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,TTM,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
ZOMATO,2018-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2019-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2020-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2021-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2022-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2023-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2024-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,TTM,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZYDUSLIFE,2013-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2014-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2015-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2016-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2017-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2018-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2019-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2020-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2021-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2022-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2023-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2024-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,TTM,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
INDIGO,2013-03,opm_percentage,DQ-05,OPM mismatch: Calculated (91%) vs Reported (855.0%),WARNING
INDIGO,2014-03,opm_percentage,DQ-05,OPM mismatch: Calculated (96%) vs Reported (433.0%),WARNING
INDIGO,2015-03,opm_percentage,DQ-05,OPM mismatch: Calculated (86%) vs Reported (1904.0%),WARNING
INDIGO,2016-03,opm_percentage,DQ-05,OPM mismatch: Calculated (80%) vs Reported (3164.0%),WARNING
INDIGO,2017-03,opm_percentage,DQ-05,OPM mismatch: Calculated (88%) vs Reported (2219.0%),WARNING
INDIGO,2018-03,opm_percentage,DQ-05,OPM mismatch: Calculated (87%) vs Reported (3030.0%),WARNING
INDIGO,2019-03,opm_percentage,DQ-05,OPM mismatch: Calculated (101%) vs Reported (-151.0%),WARNING
INDIGO,2019-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -99.0%,WARNING
INDIGO,2020-03,opm_percentage,DQ-05,OPM mismatch: Calculated (89%) vs Reported (4069.0%),WARNING
INDIGO,2020-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -10.0%,WARNING
INDIGO,2021-03,opm_percentage,DQ-05,OPM mismatch: Calculated (100%) vs Reported (2.0%),WARNING
INDIGO,2022-03,opm_percentage,DQ-05,OPM mismatch: Calculated (98%) vs Reported (558.0%),WARNING
INDIGO,2023-03,opm_percentage,DQ-05,OPM mismatch: Calculated (88%) vs Reported (6521.0%),WARNING
INDIGO,2024-03,opm_percentage,DQ-05,OPM mismatch: Calculated (76%) vs Reported (16331.0%),WARNING
INDIGO,2024-03,tax_percentage,DQ-11,Abnormal corporate tax rate: -2.0%,WARNING
INDIGO,TTM,opm_percentage,DQ-05,OPM mismatch: Calculated (79%) vs Reported (15908.0%),WARNING
ASIANPAINT,2013-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ASIANPAINT,2014-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ASIANPAINT,2015-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ASIANPAINT,2016-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ASIANPAINT,2017-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ASIANPAINT,2018-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ASIANPAINT,2019-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ASIANPAINT,2020-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ASIANPAINT,2021-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ASIANPAINT,2022-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ASIANPAINT,2023-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ASIANPAINT,2024-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ASIANPAINT,2024-09,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
PNB,2013-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
PNB,2014-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
PNB,2015-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
PNB,2016-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
PNB,2017-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
PNB,2018-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
PNB,2019-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
PNB,2020-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
PNB,2021-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
PNB,2022-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
PNB,2023-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
PNB,2024-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2013-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2014-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2015-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2016-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2017-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2018-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2019-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2020-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2021-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2022-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2023-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2024-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
POWERGRID,2024-09,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ZYDUSLIFE,2024.5,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZOMATO,2024.5,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
WIPRO,2024.5,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
VEDL,2024.5,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
UNITDSPR,2024.5,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
ULTRACEMCO,2024-09,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
TECHM,2013-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
TECHM,2014-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
TECHM,2015-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
TECHM,2016-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
TECHM,2017-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
TECHM,2018-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
TECHM,2019-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
TECHM,2020-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
TECHM,2021-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
TECHM,2022-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
TECHM,2023-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
TECHM,2024-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
TECHM,2024-09,PRIMARY_KEY,DQ-01/02,Duplicate primary key within balancesheet.,CRITICAL
ABB,2014-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
ABB,2015-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
ABB,2016-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
ABB,2017-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
ABB,2018-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
ABB,2019-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
ABB,2020-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
ABB,2021-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
ABB,2022-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
ABB,2023-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
ABB,2024-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
AGTL,2018-03,company_id,DQ-03,Orphaned ticker token [AGTL].,CRITICAL
AGTL,2019-03,company_id,DQ-03,Orphaned ticker token [AGTL].,CRITICAL
AGTL,2020-03,company_id,DQ-03,Orphaned ticker token [AGTL].,CRITICAL
